Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1669.249673032598
FDW14,OUT017,1324.8286058560197
NCN55,OUT010,706.9646138234197
FDQ58,OUT017,2523.044519786711
FDY38,OUT027,6318.509673071434
FDH56,OUT046,1892.5126985458462
FDL48,OUT018,625.9318865079479
FDC48,OUT027,2337.2393912715575
FDN33,OUT045,1518.0602132055317
FDA36,OUT017,3169.3267361295866
FDT44,OUT017,1911.9753024492402
FDQ56,OUT045,1272.950209191625
NCC54,OUT019,689.6442957757764
FDU11,OUT049,2052.5740852590375
DRL59,OUT013,876.668425145932
FDM24,OUT049,2410.7365516357345
FDI57,OUT045,2986.8851267438235
DRC12,OUT018,2954.9985871164745
NCM42,OUT027,2686.068537342864
FDA46,OUT010,550.8014580199246
FDA31,OUT013,2765.5235120375833
NCJ31,OUT035,3729.2301163018783
FDG52,OUT046,817.3354127833655
NCL19,OUT019,320.66833005851754
FDS10,OUT035,2918.4800932393227
FDX22,OUT010,575.9775353449025
NCF19,OUT035,828.3594276937554
NCE06,OUT046,2547.8035499288076
DRC27,OUT046,3920.83190101724
FDE21,OUT035,1903.536713456236
NCR42,OUT019,52.262185300608664
FDX51,OUT018,2921.5104464519754
NCR06,OUT018,466.4195849155376
FDU31,OUT027,5567.569984149841
FDU59,OUT017,2573.996932877645
FDR03,OUT027,5342.6739826577
FDS49,OUT027,2337.2393912715575
FDD48,OUT010,330.14380939651784
NCF18,OUT017,3043.403648198511
NCD43,OUT027,2622.7263494140375
NCD54,OUT018,1733.043132920396
FDY19,OUT010,307.6546214488166
NCY54,OUT017,2827.2250346364376
NCL19,OUT018,2181.276855647219
FDP23,OUT010,575.9775353449025
FDC26,OUT013,1876.3746103860449
FDR14,OUT010,206.4838275302804
NCS41,OUT035,3189.783706727938
FDF41,OUT035,3892.0117466018137
FDU34,OUT046,2044.391627050482
DRH11,OUT046,889.3533867241808
FDM03,OUT013,1693.5349821197035
FDS31,OUT017,3023.3359740955707
FDJ20,OUT017,2063.8542309538757
FDV44,OUT027,5193.344712444634
FDG02,OUT049,3206.805353337542
FDA09,OUT013,3003.873370192177
FDT04,OUT013,686.9591399763115
FDL58,OUT019,736.9808403845645
FDE52,OUT045,1417.8281019267035
FDW12,OUT035,2470.3660024802543
FDL51,OUT017,3520.903927665352
NCY42,OUT027,3174.1415744982833
FDR07,OUT017,1472.7324596519968
FDN40,OUT045,2378.3207588747337
FDB35,OUT027,2436.242437568483
FDA22,OUT017,2777.0105967214554
NCL06,OUT046,4356.350332871156
FDI35,OUT013,3003.873370192177
NCW42,OUT045,3671.754273620823
NCX06,OUT049,3031.9190317121706
FDC37,OUT027,2602.793152206075
FDZ14,OUT018,1758.423267653385
DRG49,OUT049,3948.8775625372336
NCG06,OUT045,3965.8239077613975
DRC36,OUT045,2775.346637972043
FDV21,OUT019,344.2300112527695
FDB53,OUT046,2459.3419875698646
DRP47,OUT019,728.7869910816811
FDA14,OUT013,2459.3419875698646
DRC24,OUT035,2470.3660024802543
FDW21,OUT018,1479.604522388296
NCH29,OUT046,1615.9138594615606
FDU58,OUT013,3178.759691817548
FDY27,OUT017,2947.0073512213244
FDV56,OUT035,1684.6257998221304
FDT59,OUT046,3858.988713904255
FDB23,OUT046,3762.571422041011
FDR49,OUT045,764.7815481258896
FDB03,OUT010,706.9646138234197
FDN39,OUT045,2541.5040051542355
FDX02,OUT027,5836.050956389744
FDQ16,OUT027,2598.441040326932
FDU35,OUT018,1498.966292407475
NCT29,OUT013,2066.8808149981833
FDZ27,OUT046,817.3354127833655
FDN57,OUT017,2162.6458307066846
FDA03,OUT018,2192.2758083640165
FDZ36,OUT045,3097.738463122417
NCU05,OUT013,1305.3660019526258
FDT39,OUT018,2181.276855647219
FDK60,OUT017,1569.9386098699265
FDZ25,OUT017,2797.8629873445393
FDG12,OUT046,2066.8808149981833
DRB01,OUT019,550.8014580199246
NCC43,OUT027,6039.977381691364
FDX13,OUT019,682.9375831006802
FDM22,OUT049,876.668425145932
FDJ03,OUT027,1298.9610966595903
FDU14,OUT018,3546.5970031597653
FDB33,OUT010,389.9308970906375
FDP27,OUT046,3178.759691817548
FDO38,OUT010,280.0094327467567
FDE28,OUT027,6318.509673071434
FDO27,OUT035,1543.687325897031
DRL23,OUT027,2598.441040326932
FDS28,OUT046,907.1660817040721
FDX24,OUT013,1493.668830380088
FDZ02,OUT035,1561.5000208769222
FDL46,OUT045,1837.607717837144
FDS60,OUT027,4993.033232403075
NCO06,OUT017,677.1546868180653
FDO16,OUT035,1381.8278703580436
FDC60,OUT049,1322.9008363290916
FDA48,OUT018,3426.8206861359486
FDZ36,OUT027,5009.688914978726
FDK27,OUT045,2034.465022237183
FDW23,OUT018,474.57775528419216
FDM14,OUT018,1498.90418796805
FDM14,OUT013,1673.6017849117407
FDW60,OUT018,2663.8402709692778
FDE21,OUT013,1892.5126985458462
NCM42,OUT035,1666.8131048422392
FDY59,OUT010,252.4791695437542
DRI49,OUT049,1305.3660019526258
FDT28,OUT019,371.4719884488836
FDQ22,OUT018,517.5033629666447
FDR60,OUT049,1305.3660019526258
