Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1660.2925674107623
FDW14,OUT017,1383.2216110550721
NCN55,OUT010,647.6036272516495
FDQ58,OUT017,2490.066268319583
FDY38,OUT027,6015.469765517309
FDH56,OUT046,1887.653967210126
FDL48,OUT018,656.9652940222944
FDC48,OUT027,2185.2052395391547
FDN33,OUT045,1511.5309059804158
FDA36,OUT017,3152.5016195994394
FDT44,OUT017,1901.2094356666382
FDQ56,OUT045,1353.04442059036
NCC54,OUT019,620.9609808702826
FDU11,OUT049,2067.5274782548336
DRL59,OUT013,835.4355427257966
FDM24,OUT049,2461.555582664691
FDI57,OUT045,3060.3739254253965
DRC12,OUT018,2748.0795596731564
NCM42,OUT027,2934.175852883263
FDA46,OUT010,538.2244455027226
FDA31,OUT013,2869.9780635272214
NCJ31,OUT035,3890.649752859503
FDG52,OUT046,816.2697190247447
NCL19,OUT019,362.5671501162696
FDS10,OUT035,2991.3749508444826
FDX22,OUT010,680.7820953519658
NCF19,OUT035,849.6272761431932
NCE06,OUT046,2624.699270331758
DRC27,OUT046,3851.9182024777247
FDE21,OUT035,1940.3010922388473
NCR42,OUT019,25.25616424620848
FDX51,OUT018,2774.7222060545237
NCR06,OUT018,546.8075431245632
FDU31,OUT027,5476.976790396233
FDU59,OUT017,2638.25473878827
FDR03,OUT027,5487.001746371726
FDS49,OUT027,2185.2052395391547
FDD48,OUT010,329.5693018779999
NCF18,OUT017,3112.72271858664
NCD43,OUT027,2726.0906494521682
NCD54,OUT018,1782.3586014647155
FDY19,OUT010,329.5693018779999
NCY54,OUT017,2883.5335319837336
NCL19,OUT018,2165.8133851986076
FDP23,OUT010,619.0022660761484
FDC26,OUT013,1816.09591971275
FDR14,OUT010,153.50686108068263
NCS41,OUT035,3228.7980946751186
FDF41,OUT035,3906.783102947294
FDU34,OUT046,2067.5274782548336
DRH11,OUT046,931.8082405645719
FDM03,OUT013,1660.2925674107623
FDS31,OUT017,3002.6243674071757
FDJ20,OUT017,2081.082946711346
FDV44,OUT027,5139.745727093803
FDG02,OUT049,3204.8284266789856
FDA09,OUT013,2989.0688989506634
FDT04,OUT013,693.6121364900087
FDL58,OUT019,680.4110349006733
FDE52,OUT045,1372.7666454640257
FDW12,OUT035,2551.4075261968824
FDL51,OUT017,3456.8279090854526
NCY42,OUT027,3134.5451958251238
FDR07,OUT017,1429.0093082053315
FDN40,OUT045,2390.82665939623
